from,to,fromWidth,fromLength,toWidth,toLength,approachSpeed,takeoffSpeed,landingSpeed,flightDistance
m05.arrival,m05.approach.a,10,14,7,7,3.469,3.469,5.740,3.428
m05.approach.a,m05.approach.b,7,7,9,10,3.469,3.469,5.740,3.428
m05.approach.b,m05.approach.c,9,10,9,7,3.469,3.469,5.740,3.428
m05.approach.c,m05.west.restore,9,7,12,12,0.635,0.635,5.740,2.664
m05.west.restore,m05.arc.01,12,12,9,10,3.469,3.469,5.740,3.524
m05.arc.01,m05.arc.02,9,10,10,10,3.469,3.469,5.740,3.524
m05.arc.02,m05.arc.03,10,10,11,9,3.469,3.469,5.740,3.524
m05.arc.03,m05.arc.04,11,9,10,8,3.469,3.469,5.740,3.620
m05.arc.04,m05.arc.05,10,8,10,8,3.469,3.469,5.740,3.620
m05.arc.05,m05.arc.06,10,8,11,10,3.469,3.469,5.740,3.428
m05.arc.06,m05.arc.07,11,10,10,11,3.469,3.469,5.740,3.425
m05.arc.07,m05.arc.08,10,11,10,11,3.469,3.469,5.740,3.333
m05.arc.08,m05.east.restore,10,11,14,12,3.469,3.469,5.740,3.046
m05.east.restore,m05.ascent.a,14,12,10,10,3.469,3.469,5.740,3.428
m05.ascent.a,m05.ascent.b,10,10,11,10,3.469,3.469,5.740,3.428
m05.ascent.b,m05.ascent.c,11,10,12,11,3.469,3.469,5.740,3.620
m05.ascent.c,m05.lens.restore,12,11,28,14,3.469,3.469,5.740,2.854
m05.lens.restore,m05.lens.a,28,14,12,11,2.260,2.260,6.156,3.201
m05.lens.a,m05.lens.b,12,11,12,12,1.614,1.614,5.918,2.957
m05.lens.b,m05.lens.c,12,12,12,12,0.224,0.224,5.741,2.859
m05.lens.c,m05.patch.base,12,12,16,14,3.469,3.469,5.740,3.428
