from,to,fromWidth,fromLength,toWidth,toLength,approachSpeed,takeoffSpeed,landingSpeed,flightDistance
m04.intake.start,m04.intake.pipe-a,7,4,4,3,7.800,7.800,4.771,4.143
m04.intake.pipe-a,m04.intake.pipe-b,4,3,4,3,7.800,7.800,4.717,4.116
m04.intake.pipe-b,m04.intake.gantry,4,3,7,4,7.800,7.800,5.099,4.352
m04.intake.gantry,m04.inspection.a,7,4,4,4,7.800,7.800,5.690,4.605
m04.inspection.a,m04.inspection.b,4,4,4,4,7.800,7.800,5.718,4.607
m04.inspection.b,m04.transfer.dock,4,4,6,5,7.800,7.800,5.729,4.608
m04.transfer.dock,m04.mastery.transfer-a,6,5,3,3,7.800,7.800,3.492,3.622
m04.mastery.transfer-a,m04.mastery.transfer-b,3,3,3,3,7.800,7.800,3.995,4.027
m04.mastery.transfer-b,m04.mastery.transfer-c,3,3,3,3,7.800,7.800,3.458,3.674
m04.mastery.transfer-c,m04.transfer.exit,3,3,6,5,7.800,7.800,3.220,3.596
m04.transfer.exit,m04.outer.a,6,5,3.6,3.6,7.800,7.800,3.040,3.060
m04.outer.a,m04.outer.b,3.6,3.6,3.6,3.6,7.800,7.800,2.963,3.005
m04.outer.b,m04.outer.c,3.6,3.6,3.6,3.6,7.800,7.800,2.767,2.867
m04.outer.c,m04.furnace.court,3.6,3.6,7,5,7.800,7.800,3.658,3.476
m04.furnace.court,crumble.m04.cooling-a,7,5,3.6,3.6,7.800,7.800,2.870,2.973
crumble.m04.cooling-a,m04.cooling.safe,3.6,3.6,6,5.4,7.800,7.800,8.200,4.777
m04.cooling.safe,m04.crown.run-a,6,5.4,4,4,8.164,8.164,2.703,3.036
m04.crown.run-a,m04.crown.run-b,4,4,4,4,7.800,7.800,3.936,3.644
m04.crown.run-b,m04.crown.restore,4,4,7,5,7.800,7.800,3.853,3.586
m04.crown.restore,m04.crown.beam-a,7,5,5,3,7.800,7.800,3.982,3.670
m04.crown.beam-a,m04.crown.beam-b,5,3,5,3,7.800,7.800,4.681,4.098
m04.crown.beam-b,m04.patch.base,5,3,8,6,7.800,7.800,4.343,3.893
