from,to,fromWidth,fromLength,toWidth,toLength,approachSpeed,takeoffSpeed,landingSpeed,flightDistance
m05.arrival,m05.approach.a,10,14,7,7,7.800,7.800,5.147,4.439
m05.approach.a,m05.approach.b,7,7,9,10,7.800,7.800,8.200,5.050
m05.approach.b,m05.approach.c,9,10,9,7,7.800,7.800,5.020,4.527
m05.approach.c,m05.west.restore,9,7,12,12,0.635,0.635,8.200,3.869
m05.west.restore,m05.arc.01,12,12,9,10,7.800,7.800,8.200,5.187
m05.arc.01,m05.arc.02,9,10,10,10,7.800,7.800,8.200,5.187
m05.arc.02,m05.arc.03,10,10,11,9,7.800,7.800,8.200,5.187
m05.arc.03,m05.arc.04,11,9,10,8,7.800,7.800,8.200,5.323
m05.arc.04,m05.arc.05,10,8,10,8,7.800,7.800,8.200,5.323
m05.arc.05,m05.arc.06,10,8,11,10,7.800,7.800,8.200,5.050
m05.arc.06,m05.arc.07,11,10,10,11,5.320,5.320,9.753,5.389
m05.arc.07,m05.arc.08,10,11,10,11,7.800,7.800,8.200,4.913
m05.arc.08,m05.east.restore,10,11,14,12,7.800,7.800,8.204,5.273
m05.east.restore,m05.ascent.a,14,12,10,10,4.966,4.966,9.437,4.861
m05.ascent.a,m05.ascent.b,10,10,11,10,5.488,5.488,9.846,5.432
m05.ascent.b,m05.ascent.c,11,10,12,11,7.800,7.800,6.649,5.079
m05.ascent.c,m05.lens.restore,12,11,28,14,7.800,7.800,8.200,4.230
m05.lens.restore,m05.lens.a,28,14,12,11,4.363,4.363,8.562,3.650
m05.lens.a,m05.lens.b,12,11,12,12,7.800,7.800,5.363,4.924
m05.lens.b,m05.lens.c,12,12,12,12,7.800,7.800,4.480,4.418
m05.lens.c,m05.patch.base,12,12,16,14,7.800,7.800,8.200,5.050
